"","response","variable","trt.id","t","df","p"
"1","Consumer abundance (#)","Complementarity effect","3 species native",2.69,4,0.055
"2","Consumer abundance (#)","Complementarity effect","3 species invasive",5.52,4,0.005
"3","Consumer abundance (#)","Complementarity effect","4 species",1.69,4,0.166
"4","Consumer abundance (#)","Selection effect","3 species native",0.71,4,0.514
"5","Consumer abundance (#)","Selection effect","3 species invasive",0.67,4,0.537
"6","Consumer abundance (#)","Selection effect","4 species",1.45,4,0.222
"7","Consumer abundance (#)","Net biodiversity effect","3 species native",2.44,4,0.071
"8","Consumer abundance (#)","Net biodiversity effect","3 species invasive",11.16,4,0
"9","Consumer abundance (#)","Net biodiversity effect","4 species",2.43,4,0.072
"10","Consumer biomass (g)","Complementarity effect","3 species native",3.12,4,0.036
"11","Consumer biomass (g)","Complementarity effect","3 species invasive",3.47,4,0.025
"12","Consumer biomass (g)","Complementarity effect","4 species",1.12,4,0.327
"13","Consumer biomass (g)","Selection effect","3 species native",-1.3,4,0.263
"14","Consumer biomass (g)","Selection effect","3 species invasive",-0.52,4,0.633
"15","Consumer biomass (g)","Selection effect","4 species",0.5,4,0.64
"16","Consumer biomass (g)","Net biodiversity effect","3 species native",0.23,4,0.83
"17","Consumer biomass (g)","Net biodiversity effect","3 species invasive",1.82,4,0.143
"18","Consumer biomass (g)","Net biodiversity effect","4 species",4.25,4,0.013
"19","Consumer richness (# of taxa)","Complementarity effect","3 species native",17.88,4,0
"20","Consumer richness (# of taxa)","Complementarity effect","3 species invasive",11.65,4,0
"21","Consumer richness (# of taxa)","Complementarity effect","4 species",12.23,4,0
"22","Consumer richness (# of taxa)","Selection effect","3 species native",-1.74,4,0.157
"23","Consumer richness (# of taxa)","Selection effect","3 species invasive",-0.96,4,0.392
"24","Consumer richness (# of taxa)","Selection effect","4 species",-0.41,4,0.7
"25","Consumer richness (# of taxa)","Net biodiversity effect","3 species native",31.35,4,0
"26","Consumer richness (# of taxa)","Net biodiversity effect","3 species invasive",13.21,4,0
"27","Consumer richness (# of taxa)","Net biodiversity effect","4 species",17.57,4,0
"28","Producer biomass (g)","Complementarity effect","3 species native",10.37,4,0
"29","Producer biomass (g)","Complementarity effect","3 species invasive",2.16,4,0.097
"30","Producer biomass (g)","Complementarity effect","4 species",4,4,0.016
"31","Producer biomass (g)","Selection effect","3 species native",13.73,4,0
"32","Producer biomass (g)","Selection effect","3 species invasive",1.75,4,0.155
"33","Producer biomass (g)","Selection effect","4 species",0.43,4,0.687
"34","Producer biomass (g)","Net biodiversity effect","3 species native",14.28,4,0
"35","Producer biomass (g)","Net biodiversity effect","3 species invasive",2.2,4,0.093
"36","Producer biomass (g)","Net biodiversity effect","4 species",3.1,4,0.036
